idx,pairID,hardness
1665,5087c,1
1666,94212e,0
1667,73235e,1
1668,129739n,1
1669,72740n,1
1670,82658n,1
1671,106091n,1
1672,8994c,1
1673,49237e,1
1674,35107c,0
1675,133241n,0
1676,57380n,1
1677,87519c,1
1678,4107n,0
1679,95794c,1
1680,48842c,0
1681,116923e,0
1682,38336c,1
1683,120441n,1
1684,65027n,0
1685,51294e,1
1686,57342n,1
1687,84079n,1
1688,92530e,1
1689,92163n,0
1690,15251c,0
1691,138168c,0
1692,62815c,0
1693,69959c,0
1694,109278n,1
1695,20668c,1
1696,9834e,1
1697,57401c,1
1698,49434e,1
1699,93587e,0
1700,132309e,1
1701,134356e,1
1702,119360c,0
1703,137454e,0
1704,84079e,0
1705,50901e,1
1706,2696e,1
1707,108027n,1
1708,22996n,0
1709,27307n,1
1710,113976n,1
1711,100844n,1
1712,69441c,0
1713,84781e,1
1714,13133c,1
1715,23765c,0
1716,75276c,1
1717,67906c,0
1718,70672c,0
1719,75471e,0
1720,15529c,1
1721,94866c,0
1722,106035c,0
1723,10932n,0
1724,1099c,0
1725,101253c,1
1726,12601n,1
1727,118246c,1
1728,96004n,0
1729,99215n,0
1730,44957e,1
1731,101286c,0
1732,75554n,0
1733,112154e,1
1734,84232c,1
1735,34103c,0
1736,98811n,0
1737,99438e,1
1738,94674n,1
1739,66717n,1
1740,69906n,0
1741,2468c,0
1742,52854c,0
1743,103134n,1
1744,62859n,0
1745,63453n,0
1746,115821c,0
1747,120023e,0
1748,113926n,0
1749,72875e,1
1750,88315e,0
1751,72389e,1
1752,71457n,0
1753,17692e,1
1754,39995c,0
1755,11926n,0
1756,80630n,0
1757,107935c,0
1758,82174c,0
1759,52720n,1
1760,46937c,0
1761,55658e,0
1762,12605e,0
1763,122397e,0
1764,86507c,0
1765,115150c,0
1766,108562e,1
1767,112349e,0
1768,62982e,0
1769,114980n,1
1770,124590n,1
1771,135779c,0
1772,133842c,1
1773,110237e,0
1774,133923e,0
1775,103155c,0
1776,108538c,1
1777,94241c,1
1778,90230c,1
1779,6105c,1
1780,7788n,0
1781,10015c,1
1782,139836c,1
1783,108588n,0
1784,97141n,0
1785,21055c,0
1786,141041e,0
1787,22587e,0
1788,82472n,0
1789,14672c,0
1790,23751c,0
1791,101981e,1
1792,42211c,0
1793,117496c,0
1794,13983e,1
1795,30558n,0
1796,99244n,0
1797,144634e,0
1798,120245n,1
1799,134923c,0
1800,145250e,0
1801,10229e,1
1802,255n,0
1803,110234n,1
1804,4996c,0
1805,23319n,0
1806,50415c,1
1807,4312c,0
1808,77483c,1
1809,1756c,1
1810,46257n,1
1811,120144n,1
1812,100332c,1
1813,8219n,1
1814,77576c,1
1815,10080e,1
1816,14126n,1
1817,123982n,0
1818,54043c,1
1819,38156n,0
1820,122062e,1
1821,115210c,1
1822,118385c,1
1823,116405e,1
1824,24290n,0
1825,108624e,1
1826,50196e,1
1827,20648c,1
1828,51356c,1
1829,10863c,0
1830,5782c,1
1831,42563e,0
1832,76258n,0
1833,84834e,0
1834,23364c,0
1835,85797n,1
1836,96410c,1
1837,87241e,0
1838,93839e,0
1839,27559n,1
1840,67888c,0
1841,726c,0
1842,88994n,0
1843,90230e,1
1844,17473e,1
1845,83057n,0
1846,12343c,0
1847,101704n,0
1848,84092e,1
1849,27022c,0
1850,9147e,0
1851,1346e,0
1852,31054e,1
1853,46845e,1
1854,67063c,0
1855,35622n,1
1856,109254c,0
1857,63691e,0
1858,4050e,0
1859,44939c,0
1860,42621e,1
1861,134616c,0
1862,69466e,1
1863,133757e,1
1864,95959c,1
1865,113463c,0
1866,71273c,1
1867,80797e,0
1868,130178e,0
1869,29929c,0
1870,117639e,0
1871,122760c,0
1872,304n,1
1873,10255e,1
1874,142729c,1
1875,143812n,1
1876,53423c,0
1877,887c,0
1878,112592e,0
1879,1027e,0
1880,28047e,0
1881,78684n,0
1882,28863n,0
1883,93196e,0
1884,31706e,1
1885,4760n,0
1886,7788e,1
1887,87747e,0
1888,125272c,0
1889,45374c,1
1890,95953n,0
1891,29160n,0
1892,66737n,0
1893,112568e,0
1894,117886e,1
1895,96279c,0
1896,82887e,1
1897,128729e,0
1898,134977c,1
1899,100241c,0
1900,67754e,0
1901,112800e,1
1902,120180c,1
1903,129601n,0
1904,9147c,0
1905,89406c,1
1906,79007e,0
1907,122020c,0
1908,134769e,0
1909,71747e,0
1910,65650e,1
1911,109008n,0
1912,21287e,1
1913,30935n,0
1914,91008n,1
1915,99774n,1
1916,15791c,0
1917,133004e,1
1918,34573n,1
1919,6013n,0
1920,61800n,1
1921,10994n,0
1922,126763c,1
1923,88315c,0
1924,35422e,0
1925,42211n,0
1926,82069n,0
1927,49416c,0
1928,105935c,1
1929,37584c,1
1930,40213c,1
1931,97641e,1
1932,113955c,0
1933,118064c,1
1934,108588c,1
1935,82732n,1
1936,18027c,0
1937,115316n,0
1938,135008e,0
1939,100712c,0
1940,133005n,0
1941,115063n,0
1942,137715e,1
1943,87519e,0
1944,60550e,1
1945,56320e,1
1946,49237n,1
1947,49346c,1
1948,19208c,1
1949,118607e,0
1950,134769n,1
1951,45211e,0
1952,17769e,1
1953,81437e,0
1954,45605c,1
1955,129714e,0
1956,98916c,1
1957,101415e,1
1958,123982e,1
1959,83900c,0
1960,8257e,1
1961,93354e,1
1962,68078c,1
1963,58751e,1
1964,11142c,0
1965,61818e,1
1966,94697c,0
1967,146129c,0
1968,72535n,0
1969,31738n,1
1970,36045n,0
1971,18011e,1
1972,135449c,0
1973,111882n,1
1974,26948c,0
1975,129634c,0
1976,143433c,1
1977,109525c,1
1978,88419c,0
1979,42149n,0
1980,94454e,1
1981,139007c,1
1982,108538e,0
1983,119469e,1
1984,58020e,1
1985,51489e,1
1986,45665n,1
1987,12343e,0
1988,109031n,0
1989,57132c,1
1990,7667c,1
1991,82156n,0
1992,8269c,1
1993,5037e,0
1994,9798e,0
1995,56258e,0
1996,143789n,0
1997,7379c,0
1998,57413e,0
1999,116923n,1
2000,92730c,0
2001,32128c,1
2002,63462e,1
2003,41456n,1
2004,90219n,1
2005,69907e,0
2006,125187n,1
2007,91765e,0
2008,38527n,0
2009,116713c,0
2010,68245e,0
2011,128494c,1
2012,117446n,1
2013,123585c,1
2014,105806c,1
2015,47642n,1
2016,42238e,0
2017,141146c,0
2018,118130c,1
2019,138841n,1
2020,36089e,0
2021,138337e,1
2022,63028c,0
2023,132388c,1
2024,74439c,0
2025,90717e,1
2026,100768n,1
2027,129317n,0
2028,2508n,1
2029,96906n,1
2030,71251c,1
2031,16996n,0
2032,56176n,0
2033,104674c,0
2034,126154c,0
2035,66937e,0
2036,133365c,0
2037,111662n,0
2038,95663c,0
2039,48908c,0
2040,142298e,0
2041,137020e,0
2042,145557c,1
2043,143009e,0
2044,128412e,0
2045,60550c,1
2046,136639e,0
2047,57297n,1
2048,29974e,1
2049,8891n,0
2050,134514c,0
2051,122682e,0
2052,81457e,1
2053,40856e,0
2054,90219c,0
2055,97673e,0
2056,6059c,0
2057,21912e,0
2058,68043n,1
2059,64336c,1
2060,124855n,1
2061,138563n,1
2062,79007c,0
2063,52810c,0
2064,104496n,0
2065,4461n,0
2066,81657n,0
2067,84144e,0
2068,142538n,0
2069,33063n,0
2070,350c,0
2071,105638e,0
2072,115593n,0
2073,23583c,0
2074,128926n,1
2075,55360n,1
2076,145410c,1
2077,2619e,0
2078,18740n,1
2079,139007n,0
2080,30824n,0
2081,84668n,0
2082,25572e,1
2083,80670n,1
2084,29188n,1
2085,102038n,1
2086,97171c,0
2087,8487e,0
2088,28312e,0
2089,98739n,1
2090,105657n,1
2091,91424c,1
2092,34185c,0
2093,107399e,0
2094,139247c,0
2095,63613e,1
2096,96583c,0
2097,127395e,1
2098,27417c,1
2099,65470c,1
2100,17424c,1
2101,114074c,0
2102,15197c,1
2103,16334n,0
2104,53958n,0
2105,88997e,1
2106,16945e,0
2107,71457e,1
2108,52368c,1
2109,138656e,1
2110,46650n,1
2111,127858e,0
2112,124304c,0
2113,86891e,0
2114,45306c,0
2115,56138e,1
2116,14649n,0
2117,54904e,0
2118,101593c,1
2119,116293c,1
2120,126988e,1
2121,53923n,0
2122,5261c,0
2123,128421c,1
2124,33775e,1
2125,143768n,0
2126,33995e,0
2127,21330e,0
2128,40099e,1
2129,145472e,0
2130,11020n,1
2131,122129c,1
2132,28987n,1
2133,106545c,1
2134,2155c,1
2135,26132e,0
2136,120070c,0
2137,123703n,0
2138,33622n,1
2139,63040c,1
2140,12343n,0
2141,53782e,1
2142,20375c,0
2143,95472e,0
2144,142807e,1
2145,109818n,1
2146,118315c,0
2147,98078c,0
2148,108064n,0
2149,34259e,0
2150,35787e,1
2151,131338e,0
2152,130310n,1
2153,91890e,1
2154,88188c,0
2155,62452c,0
2156,72535e,1
2157,18348e,0
2158,67632n,0
2159,24405n,0
2160,124693n,0
2161,87816c,0
2162,135898n,0
2163,86723e,1
2164,15673c,1
2165,70118n,1
2166,137727n,1
2167,28047c,0
2168,84804n,1
2169,80665e,0
2170,100672n,0
2171,26701e,0
2172,97011e,0
2173,24067e,1
2174,54892n,1
2175,130085c,0
2176,21702c,0
2177,30576c,0
2178,1536e,1
2179,103431n,1
2180,131495e,1
2181,118995n,1
2182,66724n,1
2183,123770e,0
2184,98180c,0
2185,117134e,0
2186,21147e,1
2187,87806c,0
2188,21297n,0
2189,54311e,0
2190,101823e,0
2191,32716n,1
2192,97527n,0
2193,137229e,0
2194,55309c,1
2195,128653n,1
2196,93587n,1
2197,114473n,1
2198,85428e,0
2199,102174c,1
2200,46650c,0
2201,98116e,0
2202,80020e,1
2203,143834c,0
2204,76020c,1
2205,57297c,1
2206,72863e,1
2207,31641n,1
2208,93955n,1
2209,124481c,1
2210,67754c,1
2211,59453n,1
2212,6032e,1
2213,56075e,1
2214,139705e,1
2215,9022n,0
2216,84092c,0
2217,124481e,1
2218,41174n,1
2219,138227e,1
2220,115954n,0
2221,124534n,1
2222,4294n,0
2223,125600e,0
2224,42024c,0
2225,83774n,0
2226,95186c,0
2227,96410e,1
2228,47404n,1
2229,135021e,0
2230,28456n,0
2231,76521c,0
2232,133841n,0
2233,30380n,0
2234,21923e,1
2235,133161e,0
2236,97520c,0
2237,113463n,1
2238,83902e,0
2239,70590c,1
2240,107253e,1
2241,23280c,1
2242,46300e,1
2243,65846n,1
2244,84781c,1
2245,100509n,0
2246,142807c,0
2247,41174c,0
2248,117661c,1
2249,127836c,0
2250,91814e,1
2251,137951c,1
2252,50945n,1
2253,40213e,0
2254,142499c,0
2255,145879n,1
2256,116356c,1
2257,126486e,1
2258,129202n,0
2259,16034e,0
2260,90965e,1
2261,101531c,1
2262,139595c,0
2263,29632e,0
2264,31537n,1
2265,53619n,0
2266,130178c,0
2267,133801e,0
2268,135103e,1
2269,808c,1
2270,137040e,0
2271,90516n,1
2272,9798c,0
2273,17136e,0
2274,145127n,0
2275,30171c,0
2276,95150n,1
2277,30619c,1
2278,71555c,0
2279,143994c,0
2280,134655e,0
2281,43856c,0
2282,88990n,0
2283,89312c,1
2284,37436e,0
2285,40465c,0
2286,132029c,1
2287,4048n,1
2288,117329c,0
2289,6820n,0
2290,80109n,1
2291,48557e,1
2292,38615e,0
2293,104878c,1
2294,104878e,0
2295,13807e,1
2296,113926e,1
2297,49807n,1
2298,19000e,0
2299,48553e,0
2300,124811e,0
2301,79013c,0
2302,18636n,0
2303,45957n,1
2304,90219e,1
2305,96279n,0
2306,40465e,1
2307,118670c,1
2308,80335e,1
2309,105196n,1
2310,18068e,0
2311,40100c,0
2312,23319e,1
2313,7353c,0
2314,49518e,1
2315,113913e,1
2316,13983n,0
2317,46122e,0
2318,13911e,1
2319,87407c,0
2320,35700c,0
2321,4949n,0
2322,63469c,0
2323,62287c,0
2324,77090n,0
2325,54904n,0
2326,86782e,0
2327,28375c,1
2328,94803n,0
2329,58194e,0
2330,113816e,1
2331,95883e,1
2332,47714n,1
2333,129834e,0
2334,143760n,1
2335,50945e,1
2336,106545n,1
2337,126768c,0
2338,19884c,1
2339,63889c,0
2340,129601c,1
2341,99638c,0
2342,136864n,1
2343,97926e,1
2344,110388n,0
2345,29844c,0
2346,115247n,1
2347,13182e,0
2348,48222e,0
2349,117222e,0
2350,62238e,0
2351,140278e,1
2352,26901n,1
2353,97569n,1
2354,28387n,0
2355,67051c,1
2356,60372n,0
2357,140801c,0
2358,115830e,0
2359,4676n,1
2360,120996c,0
2361,16646e,0
2362,137040c,0
2363,21834n,0
2364,92382n,1
2365,85545e,0
2366,132438c,0
2367,45537c,0
2368,129081c,0
2369,17488e,0
2370,110046e,1
2371,89406e,1
2372,67250n,0
2373,99547e,0
2374,38179e,0
2375,20181e,1
2376,103400c,1
2377,19186e,1
2378,15659n,0
2379,69959n,0
2380,130202n,0
2381,95794n,1
2382,123182n,1
2383,129978c,0
2384,53509n,1
2385,75465c,1
2386,2394c,0
2387,40115c,0
2388,117089c,1
2389,3799c,0
2390,103231n,0
2391,130178n,0
2392,26045e,1
2393,8282e,1
2394,92382e,1
2395,65568c,1
2396,60004n,0
2397,18858e,1
2398,94697n,0
2399,15673e,1
2400,95334e,1
2401,87904n,0
2402,85860c,0
2403,122531c,0
2404,141321e,1
2405,119469c,1
2406,12562c,1
2407,123098n,0
2408,30550c,0
2409,104412n,0
2410,128653e,0
2411,38888c,0
2412,32754c,1
2413,47148c,1
2414,72142c,0
2415,58557c,1
2416,99638n,1
2417,135166c,0
2418,26045c,1
2419,16932e,1
2420,117752c,0
2421,13182c,0
2422,13756c,1
2423,123624c,1
2424,79346n,1
2425,76483e,1
2426,63889e,0
2427,286n,1
2428,37962e,0
2429,97930c,0
2430,68946n,0
2431,50071n,0
2432,128138c,1
2433,69326c,0
2434,12885c,1
2435,122062c,0
2436,88879c,0
2437,136860n,0
2438,27559e,1
2439,127492e,0
2440,13807n,0
2441,88861e,0
2442,126286e,1
2443,69907n,1
2444,76895n,0
2445,120245e,1
2446,9646e,0
2447,7531e,0
2448,30984n,0
2449,104837c,0
2450,88064n,0
2451,52098n,1
2452,51489c,0
2453,57244n,0
2454,98345c,1
2455,129980e,1
2456,95334n,1
2457,10863n,0
2458,22818n,1
2459,9873n,0
2460,145236e,0
2461,46003n,0
2462,48150c,0
2463,58872e,0
2464,88419e,0
2465,118129e,1
2466,76450n,0
2467,74558e,0
2468,114980e,0
2469,35895n,0
2470,30894c,0
2471,114316n,1
2472,101940c,1
2473,133005e,1
2474,111084n,1
2475,81386e,0
2476,100231c,1
2477,69466c,0
2478,103364c,0
2479,21702e,1
2480,64747n,1
2481,7451e,1
2482,53866n,1
2483,127903e,0
2484,71327n,1
2485,34043n,1
2486,38489c,0
2487,25994e,1
2488,8487c,0
2489,16932c,1
2490,100592c,0
2491,111087c,1
2492,45769e,0
2493,52800c,0
2494,46949c,0
2495,113060c,1
2496,75263n,1
2497,117473e,0
2498,46154c,1
2499,116500c,0
2500,87800e,0
2501,51995e,0
2502,119360n,1
2503,13969e,1
2504,64341n,0
2505,6857c,1
2506,30328c,1
2507,134561n,1
2508,31249c,0
2509,116111n,1
2510,26045n,0
2511,123038n,1
2512,30558c,0
2513,70827e,1
2514,77316n,1
2515,126918c,1
2516,77590n,0
2517,103364n,1
2518,113087e,0
2519,109623c,0
2520,8524c,0
2521,125910e,0
2522,35339c,0
2523,102854n,0
2524,120732c,1
2525,18391c,1
2526,19c,1
2527,97006e,1
2528,29002c,0
2529,104957n,1
2530,124657e,0
2531,132716c,1
2532,132525n,1
2533,127438n,0
2534,33822e,1
2535,68181e,0
2536,24091n,0
2537,114458n,1
2538,122566n,0
2539,78648c,0
2540,1575n,0
2541,13964n,0
2542,110036e,0
2543,35809n,0
2544,99194n,0
2545,117639n,0
2546,133296e,0
2547,2367n,1
2548,12670c,1
2549,70846c,0
2550,70916c,0
2551,91650e,1
2552,102174n,0
2553,80335c,1
2554,62664e,0
2555,65528e,0
2556,7451n,1
2557,49091c,1
2558,134368e,1
2559,56895c,0
2560,91765c,0
2561,4280c,1
2562,38489n,0
2563,123027e,0
2564,127903n,1
2565,46154n,0
2566,5722e,1
2567,71974e,0
2568,8475e,0
2569,136054e,1
2570,37633n,0
2571,141707e,0
2572,125187e,0
2573,42164e,0
2574,74380c,1
2575,81966e,1
2576,50358c,0
2577,65309c,1
2578,31208e,1
2579,51410e,0
2580,2468n,0
2581,29349n,0
2582,102949c,0
2583,36764e,1
2584,74078e,1
2585,118235n,1
2586,74151n,1
2587,32128e,1
2588,95842c,0
2589,122076n,1
2590,123103c,1
2591,75084n,0
2592,47798c,1
2593,71957e,1
2594,19116c,1
2595,143523e,1
2596,133456e,1
2597,88490c,0
2598,131338n,0
2599,61023e,1
2600,51742e,0
2601,125641e,0
2602,7707c,0
2603,98721e,0
2604,80766e,0
2605,111729c,0
2606,127492c,1
2607,620n,1
2608,135103n,1
2609,130085e,1
2610,8475n,0
2611,62810e,1
2612,20788c,0
2613,131624e,1
2614,141703c,1
2615,62287e,1
2616,9557c,1
2617,120216c,1
2618,106081c,0
2619,136360e,1
2620,103134c,0
2621,132936e,1
2622,141041n,0
2623,40647e,0
2624,58053e,1
2625,28601n,1
2626,15771n,1
2627,77175e,1
2628,19659n,1
2629,4615c,0
2630,55045c,0
2631,96946c,1
2632,8283c,1
2633,96779c,1
2634,19712c,0
2635,95896n,0
2636,13175c,1
2637,109525e,0
2638,106431n,0
2639,57543e,0
2640,80109c,0
2641,18189c,0
2642,118601n,0
2643,63751e,0
2644,64747c,1
2645,21834c,1
2646,102076e,1
2647,120759c,1
2648,140900n,1
2649,36715c,0
2650,30380c,1
2651,82988n,0
2652,105769e,0
2653,53171c,1
2654,107482e,0
2655,86331n,1
2656,144235c,0
2657,70827c,0
2658,124839e,1
2659,111321e,0
2660,57504n,1
2661,16989c,0
2662,7281n,1
2663,8487n,1
2664,104412e,1
2665,53923c,0
2666,109903n,1
2667,59173n,0
2668,104755e,1
2669,18507e,0
2670,115139c,1
2671,102563n,1
2672,69317c,0
2673,9557n,1
2674,62414c,0
2675,100712e,1
2676,103431c,0
2677,86676n,0
2678,102946n,1
2679,105253n,1
2680,55579n,0
2681,122414n,1
2682,99956n,1
2683,83173e,0
2684,121579e,0
2685,71845n,1
2686,11147c,0
2687,41863c,0
2688,47868e,1
2689,99956c,1
2690,27285n,0
2691,104049n,1
2692,88994e,1
2693,70320c,1
2694,80803c,0
2695,126486n,0
2696,107252e,1
2697,90764c,0
2698,11147e,1
2699,120441c,1
2700,30282n,0
2701,138285c,0
2702,12092e,1
2703,48553c,1
2704,114100c,0
2705,66705e,0
2706,6983n,1
2707,66185e,1
2708,45319c,0
2709,77090c,1
2710,15172n,0
2711,42238n,0
2712,110196e,0
2713,88879e,0
2714,74992c,0
2715,86429e,0
2716,135021c,0
2717,106411e,1
2718,98800e,1
2719,102946e,0
2720,118141c,1
2721,54110c,1
2722,34266c,1
2723,92163e,1
2724,122329e,1
2725,101593n,0
2726,120012n,1
2727,17481e,1
2728,107772e,1
2729,71832c,1
2730,69441n,1
2731,138332e,0
2732,34872c,1
2733,75276n,0
2734,22647n,1
2735,114856e,0
2736,72032e,0
2737,37174c,0
2738,17707n,0
2739,139635n,1
2740,109525n,0
2741,43267n,0
2742,100373n,1
2743,26495n,1
2744,131217e,1
2745,142298c,0
2746,18920c,0
2747,119768e,1
2748,79013n,1
2749,84870n,0
2750,13911c,1
2751,76343n,0
2752,144527n,1
2753,4331e,0
2754,128087c,1
2755,23765n,1
2756,90444e,0
2757,87816e,0
2758,38517c,0
2759,91597c,0
2760,103155n,0
2761,49748c,0
2762,88765e,1
2763,30085n,0
2764,1408e,1
2765,86564e,1
2766,88528e,0
2767,28507n,1
2768,77502n,0
2769,89331c,0
2770,133274c,1
2771,132947e,0
2772,61767c,0
2773,120996n,1
2774,56248c,0
2775,111179c,1
2776,35339n,1
2777,79401n,1
2778,106486n,1
2779,87159e,1
2780,111577n,1
2781,5329e,0
2782,21420c,1
2783,21843e,0
2784,25528e,0
2785,104395n,1
2786,100623c,0
2787,101046n,0
2788,133297e,0
2789,139802n,0
2790,26822n,1
2791,137399n,0
2792,124167n,0
2793,1836c,1
2794,61365c,0
2795,98300e,1
2796,95172e,1
2797,112402n,0
2798,114987c,0
2799,28285c,1
2800,108934e,0
2801,104224n,0
2802,132388n,1
2803,85403e,1
2804,52761e,1
2805,43345e,0
2806,61691e,0
2807,141555c,0
2808,45443c,0
2809,62815n,0
2810,104674n,0
2811,66650e,0
2812,16034n,1
2813,108987e,1
2814,125619n,1
2815,17707e,0
2816,132729e,1
2817,46949n,0
2818,119901c,1
2819,139836n,0
2820,5037n,0
2821,68165c,1
2822,22149e,1
2823,138862c,1
2824,120323c,1
2825,98848c,0
2826,139247e,1
2827,106035e,0
2828,13133n,0
2829,141555e,0
2830,115316c,0
2831,65078n,0
2832,138210n,0
2833,31775e,0
2834,143501e,0
2835,80803n,0
2836,61684e,1
2837,30139c,1
2838,132348n,1
2839,73235c,1
2840,34574c,1
2841,41643c,0
2842,130642e,0
2843,18858n,0
2844,27036n,1
2845,522n,1
2846,69849e,0
2847,124388c,0
2848,130780e,0
2849,71974c,1
2850,121536e,0
2851,129131c,0
2852,26891c,0
2853,68424c,0
2854,32115e,1
2855,43475e,0
2856,107132c,0
2857,58016c,1
2858,47479e,0
2859,113644c,1
2860,44493e,1
2861,50757c,0
2862,126486c,1
2863,85863e,1
2864,137570n,0
2865,102928c,1
2866,51311e,0
2867,60543c,0
2868,11697c,0
2869,53194n,1
2870,87806n,0
2871,62452e,1
2872,39488n,1
2873,6048n,1
2874,57076e,0
2875,36859c,0
2876,2940e,0
2877,86810c,0
2878,39910c,0
2879,129714n,0
2880,67906e,1
2881,95663e,0
2882,107468c,0
2883,118889c,1
2884,62737n,0
2885,63506n,1
2886,48287n,0
2887,67646e,1
2888,57132n,0
2889,30259n,0
2890,92419c,0
2891,71860c,0
2892,93570e,0
2893,135217n,0
2894,135898c,1
2895,29823e,0
2896,96338e,1
2897,85517n,1
2898,100349n,1
2899,66924e,1
2900,114492e,1
2901,45774e,1
2902,137361e,1
2903,83248e,1
2904,46804n,0
2905,124103n,0
2906,82349c,1
2907,39479e,1
2908,61726c,1
2909,55205n,0
2910,41469e,0
2911,138272c,0
2912,74992n,1
2913,6032n,0
2914,131300e,0
2915,39212n,1
2916,49131c,0
2917,19796e,0
2918,63751c,0
2919,90000c,1
2920,133243e,1
2921,106390e,1
2922,63579c,0
2923,119323c,1
2924,145322c,0
2925,1536c,1
2926,41391c,0
2927,97929c,0
2928,100248c,0
2929,21659e,1
2930,133789c,1
2931,28827c,1
2932,120732n,1
2933,62815e,1
2934,10405e,0
2935,7248n,0
2936,61198c,0
2937,138285e,0
2938,29929e,0
2939,125021e,0
2940,145495e,1
2941,9956c,1
2942,94511n,0
2943,13911n,0
2944,141842e,0
2945,139409e,1
2946,67632c,1
2947,345e,0
2948,111906c,0
2949,65568n,1
2950,2507c,0
2951,112349c,1
2952,106545e,1
2953,127318c,1
2954,56743e,1
2955,5193c,0
2956,126654c,0
2957,7045n,1
2958,26328c,0
2959,143751n,0
2960,80899n,1
2961,35787n,0
2962,15771e,0
2963,145573e,1
2964,13964c,1
2965,17576e,0
2966,61735e,0
2967,3852e,0
2968,4179n,0
2969,114458c,1
2970,121677e,0
2971,98710e,1
2972,134655c,1
2973,105252c,1
2974,84128n,0
2975,105935e,1
2976,88840c,1
2977,57151n,1
2978,116253c,1
2979,40100n,1
2980,28601c,1
2981,117713c,1
2982,134580c,0
2983,133433c,1
2984,119781n,0
2985,101525c,1
2986,6983e,0
2987,108846c,0
2988,116500n,0
2989,4381n,0
2990,26990n,0
2991,97527e,1
2992,40100e,0
2993,41432c,1
2994,21229c,0
2995,93477n,1
2996,86676c,1
2997,47656e,1
2998,70916e,0
2999,132388e,1
3000,21957n,0
3001,105272n,0
3002,113908e,0
3003,16521c,0
3004,92062c,1
3005,21330n,1
3006,70118e,0
3007,39960c,0
3008,47109n,0
3009,79521c,0
3010,70536c,0
3011,13969n,0
3012,29239n,0
3013,726n,1
3014,77604c,0
3015,120955n,0
3016,55572n,1
3017,97394n,1
3018,98561c,1
3019,10547e,1
3020,36859n,1
3021,23114c,0
3022,55152n,1
3023,79130c,0
3024,108324c,1
3025,83642e,0
3026,96757c,1
3027,120346c,1
3028,30880n,1
3029,81666e,1
3030,65162e,1
3031,108324e,1
3032,125699c,0
3033,44648c,0
3034,83900n,1
3035,63677c,1
3036,19051c,0
3037,57562c,0
3038,89422e,0
3039,23261c,0
3040,28031n,0
3041,14710e,1
3042,37606e,1
3043,71747c,0
3044,131209n,0
3045,145250n,1
3046,136360c,0
3047,8315n,0
3048,123027n,0
3049,139635e,1
3050,91106n,0
3051,85428n,1
3052,10080c,1
3053,65465e,1
3054,144207e,0
3055,96522c,0
3056,67610n,0
3057,57557e,1
3058,56754n,0
3059,29045n,0
3060,130283c,1
3061,132525c,1
3062,140718n,1
3063,118129c,1
3064,14264c,0
3065,39867n,1
3066,22415e,0
3067,72875c,0
3068,39910e,0
3069,103036n,0
3070,32196n,0
3071,137468c,1
3072,100136n,0
3073,66225c,0
3074,74447c,1
3075,74439e,1
3076,61929n,0
3077,138168e,1
3078,37662n,1
3079,89673n,0
3080,132137e,1
3081,97011n,0
3082,54663n,0
3083,113060e,1
3084,115457n,0
3085,23769e,0
3086,61636c,0
3087,74922c,1
3088,67412e,1
3089,17488n,1
3090,65285n,0
3091,32355e,1
3092,78195n,1
3093,85428c,1
3094,145580c,0
3095,103482n,1
3096,88902c,0
3097,46257c,1
3098,137399e,0
3099,122393e,1
3100,89995c,0
3101,69815n,1
3102,142816c,1
3103,132438n,0
3104,66650n,0
3105,12601e,1
3106,60004c,0
3107,100373e,0
3108,125238e,0
3109,55309n,1
3110,41193e,0
3111,66858n,0
3112,129978n,1
3113,55502c,0
3114,53782c,1
3115,113570c,1
3116,39967c,1
3117,104935n,0
3118,7353n,0
3119,27317c,0
3120,76544n,1
3121,9873c,1
3122,76219e,1
3123,123269c,0
3124,134923n,1
3125,82471e,1
3126,24290e,1
3127,102949e,1
3128,141757c,1
3129,22462e,0
3130,139481c,0
3131,60890e,0
3132,140718c,0
3133,85724n,0
3134,128087n,1
3135,114856c,1
3136,86564c,0
3137,89396n,0
3138,40715n,0
3139,68245c,1
3140,36783n,1
3141,71099n,1
3142,1735c,1
3143,68199e,0
3144,125698n,0
3145,27285c,1
3146,52395e,1
3147,96923n,1
3148,76258e,1
3149,6030e,1
3150,119422c,0
3151,122680c,1
3152,17947c,1
3153,75655e,1
3154,48007c,1
3155,77238e,0
3156,21012n,1
3157,132716e,1
3158,40856c,0
3159,55808n,1
3160,120855c,0
3161,42253c,0
3162,13221n,1
3163,130068c,0
3164,88646c,0
3165,97773c,0
3166,78013e,1
3167,1682c,0
3168,110387e,0
3169,64963e,0
3170,53499n,1
3171,32053e,1
3172,3259e,0
3173,2025e,0
3174,43225c,0
3175,120166n,0
3176,117900e,1
3177,34229c,1
3178,92402e,0
3179,92771c,1
3180,38557n,0
3181,38336e,1
3182,28860n,0
3183,101242c,0
3184,133274e,0
3185,23321n,0
3186,52810e,0
3187,13219c,0
3188,52639n,0
3189,79436c,0
3190,141842c,0
3191,70047n,0
3192,70637e,0
3193,7379n,0
3194,70827n,0
3195,100231n,1
3196,18264n,1
3197,58528c,0
3198,97624e,0
3199,19788c,1
3200,83722e,1
3201,12591c,1
3202,99657c,1
3203,75500n,1
3204,52784n,0
3205,29929n,1
3206,14272c,1
3207,61636n,0
3208,6059e,0
3209,79478c,0
3210,44939n,1
3211,104303e,1
3212,124638e,0
3213,49401c,1
3214,10916n,0
3215,88419n,1
3216,116665n,1
3217,47260c,0
3218,124167c,0
3219,101954e,0
