idx,pairID,hardness
1665,57492e,1
1666,137714e,0
1667,56524c,1
1668,384n,1
1669,96619n,1
1670,34214e,0
1671,40159n,1
1672,58668c,0
1673,90747n,1
1674,52197n,0
1675,97672c,0
1676,72230c,1
1677,15753c,0
1678,116803e,0
1679,57428n,0
1680,141682c,0
1681,82527c,0
1682,62540n,0
1683,6556e,0
1684,78110c,0
1685,71358n,1
1686,135261c,0
1687,142342e,0
1688,19126c,0
1689,81430n,0
1690,6912e,1
1691,94325c,0
1692,37599e,0
1693,4059c,0
1694,29213n,1
1695,114964e,0
1696,14964c,1
1697,45323c,0
1698,60024e,0
1699,75966n,1
1700,78982n,0
1701,30118n,1
1702,11736e,0
1703,137141n,0
1704,131578n,0
1705,127412c,1
1706,98955c,1
1707,62978c,0
1708,98887e,0
1709,62525e,1
1710,123527c,1
1711,87485c,0
1712,81442c,0
1713,142937n,1
1714,53231e,0
1715,63867e,0
1716,96386c,0
1717,102412c,0
1718,138497n,1
1719,94596c,1
1720,128319e,1
1721,6938c,0
1722,65593c,1
1723,88996c,0
1724,16674n,1
1725,109550n,0
1726,2086e,1
1727,24474e,1
1728,126247e,1
1729,121880c,1
1730,129520e,1
1731,68134c,1
1732,10360c,1
1733,59379n,0
1734,116958c,1
1735,127607c,0
1736,53391e,0
1737,13195c,0
1738,15841e,1
1739,12401e,1
1740,119719n,1
1741,138977c,1
1742,130452c,1
1743,130452e,0
1744,44638e,0
1745,93454e,1
1746,107408n,1
1747,120057e,0
1748,127192e,1
1749,94837e,1
1750,68321c,1
1751,1284c,1
1752,127676c,1
1753,18732c,0
1754,65433e,1
1755,16674c,0
1756,111845n,1
1757,14420n,1
1758,101358e,0
1759,145856c,1
1760,124412n,0
1761,82712n,1
1762,108474n,0
1763,141788e,0
1764,84334c,1
1765,87657c,1
1766,97793n,0
1767,38362c,0
1768,129986n,0
1769,55768c,1
1770,28909e,1
1771,22075c,0
1772,64943e,0
1773,27326n,1
1774,47785c,0
1775,55767e,1
1776,69887n,1
1777,106334n,1
1778,142209c,0
1779,85544n,1
1780,89e,0
1781,127147c,1
1782,129989e,0
1783,142385n,1
1784,69851c,1
1785,55516c,1
1786,119760n,0
1787,23015n,0
1788,25496e,0
1789,88610c,0
1790,99899c,1
1791,93568n,1
1792,94112e,0
1793,33619n,0
1794,61083n,0
1795,94643e,1
1796,59980c,0
1797,136759c,0
1798,63870e,1
1799,102112c,0
1800,75662c,1
1801,28235e,1
1802,106910e,1
1803,28026e,0
1804,131916n,0
1805,137141e,1
1806,76970n,1
1807,122835n,0
1808,141664n,1
1809,109645n,1
1810,26260c,0
1811,94366c,0
1812,99897n,0
1813,45540n,0
1814,101987c,1
1815,37479n,0
1816,82741e,1
1817,46279n,1
1818,136159e,0
1819,69275e,1
1820,63591e,1
1821,118577c,1
1822,39978c,0
1823,68723c,0
1824,31876n,0
1825,125607n,1
1826,75770n,1
1827,63591c,0
1828,54145c,0
1829,91748e,0
1830,136145e,1
1831,7841n,1
1832,4882n,0
1833,12698n,1
1834,132505e,1
1835,33961n,1
1836,52296n,0
1837,103704c,0
1838,105412n,1
1839,79307n,1
1840,27704e,0
1841,129267e,0
1842,102785e,1
1843,21803c,0
1844,98554n,0
1845,81018n,1
1846,92971e,1
1847,47607e,1
1848,86768n,0
1849,94206n,0
1850,76477e,0
1851,55699e,0
1852,130493c,1
1853,39077n,0
1854,12626e,1
1855,141768e,0
1856,43563e,0
1857,125866n,0
1858,7954c,1
1859,23755c,0
1860,95010n,0
1861,62546n,1
1862,24081n,0
1863,26260n,0
1864,72258e,0
1865,13886e,0
1866,143142e,0
1867,37478n,1
1868,37591c,1
1869,45694n,1
1870,47544c,0
1871,108011n,0
1872,32645n,1
1873,98852n,1
1874,137999e,0
1875,34952c,0
1876,10367e,0
1877,69668c,1
1878,128368c,0
1879,27856e,0
1880,139966c,1
1881,15633n,0
1882,98887c,0
1883,80414e,0
1884,26126e,1
1885,86700e,0
1886,75109c,0
1887,53936n,0
1888,25556c,1
1889,110004n,0
1890,25713e,1
1891,69491e,1
1892,68452c,1
1893,35537n,0
1894,87089n,1
1895,125766n,1
1896,89988c,0
1897,125017c,0
1898,90472e,0
1899,39398c,0
1900,137957e,1
1901,141907c,0
1902,127589e,0
1903,138977e,1
1904,98940e,1
1905,71329c,0
1906,120231c,1
1907,34009n,0
1908,113235c,0
1909,23041e,0
1910,96713e,0
1911,109093n,0
1912,66398n,1
1913,14832c,0
1914,132149n,1
1915,60900c,0
1916,146073c,1
1917,66953n,1
1918,114749e,0
1919,25431c,1
1920,5421n,1
1921,35035n,1
1922,21370n,1
1923,54962c,0
1924,9391e,1
1925,67451e,1
1926,136549c,0
1927,33025c,0
1928,39430n,0
1929,144030c,1
1930,87655e,0
1931,27879n,1
1932,85295e,1
1933,35412c,0
1934,4667e,1
1935,3465n,0
1936,77073e,0
1937,37368n,0
1938,72339n,0
1939,38533n,1
1940,16525e,0
1941,137262n,0
1942,113807e,1
1943,103773n,0
1944,82890c,0
1945,90582c,0
1946,141682e,0
1947,38364c,0
1948,40010e,0
1949,37062e,0
1950,5716c,0
1951,112227e,0
1952,11970n,0
1953,89937n,1
1954,56524e,0
1955,100353e,1
1956,56063e,1
1957,72940e,0
1958,110001c,0
1959,77067e,1
1960,85387n,1
1961,8291n,1
1962,120043c,0
1963,70831n,0
1964,59140n,0
1965,136759e,0
1966,140684c,1
1967,23731e,1
1968,24904e,1
1969,59092c,0
1970,17290c,1
1971,141589c,0
1972,74489e,0
1973,98267c,1
1974,66049n,0
1975,94643c,0
1976,34710c,0
1977,61232c,1
1978,45697c,1
1979,72836e,0
1980,62233n,0
1981,132162c,0
1982,37593n,1
1983,138764c,0
1984,115636n,1
1985,8591e,0
1986,105047n,0
1987,74981e,1
1988,141585n,1
1989,64250c,1
1990,89746c,0
1991,80489e,1
1992,90625e,1
1993,18071e,0
1994,83688n,0
1995,16409n,0
1996,84334n,0
1997,103176e,1
1998,94998e,0
1999,91468c,1
2000,10996c,1
2001,3901e,1
2002,8558n,1
2003,22360n,1
2004,77442e,0
2005,123071e,0
2006,34337c,0
2007,120084e,0
2008,22358e,0
2009,13195n,1
2010,125540n,0
2011,93043e,0
2012,41217n,0
2013,18733c,0
2014,43057c,0
2015,119840n,0
2016,108854c,1
2017,137957c,0
2018,78965e,1
2019,76724c,1
2020,112623n,1
2021,123222e,0
2022,58850e,0
2023,27868e,0
2024,127147n,1
2025,82310c,0
2026,72654e,1
2027,82712e,0
2028,138763c,1
2029,100849e,0
2030,88479e,0
2031,66758n,1
2032,78387e,1
2033,9637c,1
2034,38436n,1
2035,65008c,0
2036,143934n,1
2037,25257e,0
2038,18732n,0
2039,1278n,0
2040,19126n,0
2041,62056e,1
2042,4941n,1
2043,103896e,1
2044,73334n,0
2045,85167e,1
2046,69558n,0
2047,91045n,0
2048,52375e,0
2049,89071e,1
2050,46311c,1
2051,103508e,1
2052,25750e,0
2053,28314c,0
2054,68086c,0
2055,34972n,0
2056,30234n,0
2057,106664e,0
2058,41663n,0
2059,36800n,1
2060,9391c,0
2061,55905n,0
2062,58850c,0
2063,127419c,0
2064,82712c,1
2065,96655e,1
2066,75855n,1
2067,126247n,0
2068,40896e,0
2069,133151n,0
2070,28165e,0
2071,27c,1
2072,91269n,1
2073,104151e,1
2074,122813c,0
2075,124239n,1
2076,63867n,0
2077,59821c,0
2078,50959e,1
2079,95901e,0
2080,112856e,0
2081,86918e,0
2082,11730n,1
2083,111509e,0
2084,129951c,0
2085,103922e,1
2086,86753c,0
2087,92911n,1
2088,8192n,1
2089,107792c,0
2090,91386n,1
2091,114181e,0
2092,130253e,0
2093,107827e,0
2094,69558c,1
2095,75197e,1
2096,56920c,0
2097,65545c,0
2098,23010n,0
2099,58350e,0
2100,129733c,1
2101,74905n,1
2102,85491c,1
2103,85968e,1
2104,47762n,0
2105,54162e,1
2106,93213e,0
2107,59725e,0
2108,47126c,0
2109,138241e,1
2110,19993e,0
2111,35129n,1
2112,140193c,0
2113,4571e,1
2114,115616n,0
2115,11006e,1
2116,76365c,0
2117,134393n,0
2118,38071n,0
2119,22267c,0
2120,25069c,0
2121,15753e,0
2122,138236n,0
2123,47610n,1
2124,114182n,1
2125,22358c,1
2126,71329n,1
2127,28290n,0
2128,76210e,1
2129,143149e,0
2130,109550c,0
2131,107827n,0
2132,123222c,0
2133,19993n,1
2134,99272n,0
2135,62643e,0
2136,36592n,0
2137,63853e,0
2138,47607n,0
2139,116856c,1
2140,85489n,0
2141,26368e,1
2142,135261n,0
2143,39856c,1
2144,93107e,1
2145,134277c,0
2146,134012n,0
2147,77580e,0
2148,112775n,0
2149,71286e,1
2150,1567c,0
2151,87485e,0
2152,35208n,0
2153,60597n,1
2154,4015c,0
2155,94169n,0
2156,110108n,0
2157,128286e,0
2158,124194c,1
2159,6035c,0
2160,8587c,0
2161,77899e,1
2162,32234n,1
2163,41378e,0
2164,142466n,0
2165,103230e,0
2166,90249e,0
2167,15756c,1
2168,125945n,1
2169,24475n,0
2170,16574c,0
2171,97072n,0
2172,2720e,0
2173,53575c,0
2174,36920c,1
2175,29431n,0
2176,141768c,1
2177,41654c,0
2178,99119e,0
2179,95848n,1
2180,9690n,1
2181,121624e,1
2182,69278c,0
2183,56528e,1
2184,19093c,1
2185,33069e,0
2186,2026c,1
2187,27480e,1
2188,42130n,0
2189,85128e,1
2190,15834n,0
2191,63450n,0
2192,133381e,0
2193,25309e,1
2194,84177e,1
2195,16674n,0
2196,47055c,0
2197,110266c,0
2198,104881n,1
2199,96713n,0
2200,109718e,1
2201,35209e,1
2202,115839n,1
2203,18339n,0
2204,71961n,1
2205,68025n,0
2206,24107e,0
2207,84171c,0
2208,24171n,1
2209,96164e,0
2210,32992e,0
2211,90280n,1
2212,90808c,0
2213,89302e,0
2214,56528c,1
2215,65120n,0
2216,86753n,1
2217,115238n,1
2218,130253n,0
2219,68900c,1
2220,54526c,1
2221,2276n,0
2222,6366n,0
2223,6815c,0
2224,23083e,1
2225,71643n,1
2226,140828e,0
2227,75251n,1
2228,43270e,1
2229,56339c,0
2230,89939e,0
2231,11730e,1
2232,42498c,1
2233,117282c,1
2234,64143c,1
2235,30234c,1
2236,24473n,1
2237,134718n,1
2238,36385c,1
2239,30916e,0
2240,76728n,0
2241,81442n,1
2242,125017e,1
2243,96392n,0
2244,86054n,1
2245,79785e,1
2246,36281c,1
2247,101658c,0
2248,35386c,1
2249,58457c,0
2250,12270e,0
2251,114744c,0
2252,20572c,1
2253,40117n,0
2254,52194c,1
2255,39491c,1
2256,127759e,1
2257,60288n,1
2258,131045n,1
2259,92666n,1
2260,68430e,0
2261,58662n,0
2262,140982e,1
2263,41742e,0
2264,123923n,1
2265,117243n,1
2266,137262e,1
2267,141861n,0
2268,94171e,1
2269,16050n,1
2270,45252n,0
2271,108502n,1
2272,107779n,0
2273,126059e,1
2274,435e,0
2275,60097c,1
2276,25591n,1
2277,39682c,0
2278,29136c,1
2279,138437c,1
2280,7924n,1
2281,94307e,0
2282,48496n,0
2283,37475c,1
2284,11657e,1
2285,142200n,1
2286,30408e,0
2287,76433c,0
2288,69203e,1
2289,81235n,1
2290,30413n,0
2291,33961c,1
2292,145717c,0
2293,118314n,0
2294,109769n,1
2295,35245c,0
2296,53575e,1
2297,28106c,0
2298,72077c,1
2299,101922n,1
2300,143142c,0
2301,111602c,0
2302,3861c,0
2303,69430c,0
2304,95850c,0
2305,42718e,0
2306,144793e,0
2307,64943n,1
2308,89900e,1
2309,102785c,1
2310,33700e,0
2311,97211c,0
2312,117243e,0
2313,61300c,1
2314,46595n,1
2315,44336c,1
2316,63669c,0
2317,70183n,0
2318,105037e,1
2319,85494c,1
2320,45933n,0
2321,26076n,0
2322,125173c,1
2323,117417c,1
2324,37475e,1
2325,6912n,0
2326,52883c,0
2327,6079e,0
2328,116962n,0
2329,15631c,0
2330,137141c,1
2331,113466n,0
2332,138763e,1
2333,71362c,1
2334,9686n,0
2335,129700e,1
2336,52520e,0
2337,16219e,1
2338,30413e,1
2339,98940n,1
2340,130493e,0
2341,117387c,0
2342,124335e,0
2343,6848n,0
2344,22075n,0
2345,103989c,1
2346,86052n,0
2347,62625e,0
2348,30920n,0
2349,77405c,0
2350,70686e,0
2351,105755c,0
2352,111358e,0
2353,123186e,1
2354,75383n,0
2355,35901n,0
2356,1567n,0
2357,68448n,1
2358,77159n,1
2359,26650c,0
2360,140193e,1
2361,140899e,1
2362,109611e,1
2363,41813c,0
2364,45253e,0
2365,77406c,1
2366,95062c,1
2367,55727e,0
2368,33866n,1
2369,53182c,1
2370,126480n,0
2371,104869n,1
2372,53549e,0
2373,125204c,1
2374,106150n,0
2375,112462e,0
2376,134367n,0
2377,97324n,0
2378,52750e,1
2379,126060e,0
2380,127147e,1
2381,68689n,0
2382,41650e,0
2383,98857n,0
2384,35971e,0
2385,126687n,0
2386,121624c,1
2387,71961e,1
2388,127710e,1
2389,114092n,1
2390,43757c,0
2391,19001n,0
2392,110108c,1
2393,63525e,0
2394,112294e,1
2395,71231c,1
2396,23755e,0
2397,143209n,1
2398,98154n,0
2399,25374n,0
2400,2920n,0
2401,96848e,0
2402,13285c,1
2403,26780n,1
2404,74187c,0
2405,34974c,0
2406,97672e,0
2407,6842c,1
2408,66084n,0
2409,113443c,1
2410,33073e,1
2411,32492c,0
2412,90100c,1
2413,7968e,1
2414,38542c,0
2415,132526c,0
2416,78982e,1
2417,29136n,0
2418,69997e,1
2419,130002n,1
2420,45252c,0
2421,80532n,1
2422,56873c,1
2423,124335c,1
2424,80393c,0
2425,57176n,0
2426,62056n,1
2427,67866c,0
2428,118419c,0
2429,137350c,1
2430,130931c,0
2431,35142e,0
2432,68275e,1
2433,39853c,0
2434,4239n,1
2435,39857n,0
2436,57826e,1
2437,50513n,1
2438,121927c,1
2439,24292n,1
2440,124416c,1
2441,111502n,0
2442,144660n,0
2443,112533e,0
2444,34707e,1
2445,80396n,1
2446,32837c,1
2447,103054e,0
2448,67540c,0
2449,95274c,0
2450,6811e,0
2451,94821e,0
2452,141136c,1
2453,32643n,0
2454,135558n,1
2455,6666n,0
2456,130238n,1
2457,124370c,0
2458,95843c,0
2459,87486c,0
2460,49300e,0
2461,25620n,0
2462,101987e,0
2463,23164c,1
2464,139870c,1
2465,99429e,1
2466,9635c,0
2467,24291n,1
2468,75330e,0
2469,16841c,1
2470,26077e,0
2471,110871n,0
2472,140630c,0
2473,111199e,1
2474,60680n,1
2475,28141e,1
2476,111537c,1
2477,130153n,1
2478,40980e,0
2479,133391c,0
2480,6938n,0
2481,7632c,1
2482,31820n,1
2483,69429n,1
2484,4667e,0
2485,92590c,1
2486,99898e,1
2487,18050n,1
2488,10733n,1
2489,83695c,0
2490,8334c,0
2491,85488c,1
2492,146078n,0
2493,49621c,0
2494,102477c,0
2495,57073e,1
2496,10274c,0
2497,1388e,1
2498,99117n,0
2499,137263e,0
2500,22593c,0
2501,145801c,1
2502,39549e,0
2503,48094e,1
2504,22602n,1
2505,47332n,0
2506,25262n,1
2507,22360e,1
2508,82716c,0
2509,87604n,1
2510,21108c,1
2511,23815n,1
2512,15631n,0
2513,102408e,1
2514,62693e,1
2515,115136e,0
2516,59914e,1
2517,9686e,0
2518,34018c,1
2519,39477n,1
2520,86670n,0
2521,28540e,0
2522,14122n,1
2523,143338c,0
2524,16562c,1
2525,93197c,0
2526,109533n,1
2527,85127n,0
2528,106699n,1
2529,4015e,0
2530,31311e,1
2531,110301c,1
2532,19406e,1
2533,133230e,0
2534,101792c,1
2535,9682c,0
2536,125867c,1
2537,81105e,0
2538,15756n,0
2539,33612e,1
2540,6266c,1
2541,60679e,0
2542,66049c,1
2543,60902n,0
2544,66897n,1
2545,144721n,0
2546,29451e,0
2547,26020n,0
2548,114609e,0
2549,21801c,0
2550,20414e,1
2551,5723e,1
2552,311c,1
2553,37789n,0
2554,43876e,1
2555,14393n,0
2556,15833c,1
2557,17290e,0
2558,87091e,1
2559,112856n,0
2560,51484c,0
2561,26545e,1
2562,97072c,0
2563,53526c,0
2564,88968e,0
2565,41813e,0
2566,56203n,0
2567,85314e,1
2568,61368e,0
2569,143089c,1
2570,62476c,1
2571,30921c,0
2572,34943c,0
2573,105426n,0
2574,113781n,0
2575,122679e,1
2576,35688e,1
2577,41763e,0
2578,95103e,1
2579,25040n,1
2580,86670c,1
2581,109054e,0
2582,74002n,0
2583,14707e,0
2584,49298e,0
2585,56142n,0
2586,6366c,1
2587,69013e,1
2588,118190n,0
2589,47544e,1
2590,92924c,0
2591,78507e,1
2592,48111e,1
2593,22075e,0
2594,59879n,0
2595,44327e,1
2596,120231n,0
2597,33323e,1
2598,99118n,0
2599,106194c,0
2600,16273n,0
2601,135201n,0
2602,117794c,0
2603,60007e,1
2604,41941c,0
2605,63862n,0
2606,125576n,0
2607,123049n,0
2608,7729e,1
2609,53936e,1
2610,71328n,1
2611,140955e,0
2612,113235e,1
2613,48990n,1
2614,59092n,0
2615,55905c,1
2616,76724e,0
2617,76725n,1
2618,43970c,0
2619,78110n,1
2620,116855c,0
2621,27500n,1
2622,52873n,1
2623,130263c,1
2624,29434c,1
2625,127913n,1
2626,9635e,0
2627,121997n,1
2628,141253e,1
2629,14832e,0
2630,60761c,0
2631,102785n,1
2632,22315n,1
2633,140447n,1
2634,78532e,0
2635,67467e,1
2636,117243c,1
2637,52195c,0
2638,111602n,0
2639,41650n,0
2640,58604c,0
2641,61638e,1
2642,42840e,1
2643,123078c,0
2644,53755n,1
2645,132088c,1
2646,48994c,0
2647,28165c,0
2648,134012e,1
2649,84913c,1
2650,119691e,0
2651,35688c,0
2652,44984n,1
2653,57886c,1
2654,26346e,0
2655,5024e,0
2656,56417e,0
2657,376e,0
2658,121007n,1
2659,18050e,0
2660,122101e,0
2661,51481n,1
2662,24081c,1
2663,109122e,0
2664,128943n,1
2665,53536n,1
2666,74090n,0
2667,92837n,1
2668,49318e,0
2669,23514n,1
2670,124335n,0
2671,35209n,1
2672,49773n,0
2673,143089e,0
2674,94827e,1
2675,61560n,0
2676,64856n,1
2677,77405n,1
2678,84959c,1
2679,20572n,1
2680,54962e,1
2681,114237e,0
2682,39879e,0
2683,124587n,0
2684,53231c,0
2685,115616c,0
2686,54195c,1
2687,23982e,0
2688,58828e,0
2689,44961n,1
2690,75198n,0
2691,141338c,0
2692,34709n,0
2693,29437c,1
2694,16050c,0
2695,139697c,0
2696,86756c,1
2697,3213e,1
2698,25262e,0
2699,121660e,1
2700,80475n,0
2701,19416e,0
2702,68549e,0
2703,130939c,1
2704,101918c,0
2705,45489n,0
2706,75290e,0
2707,82527n,1
2708,69009c,0
2709,143343e,1
2710,73334c,1
2711,23514e,0
2712,82798c,1
2713,120208n,1
2714,19339e,0
2715,101658n,0
2716,126485n,0
2717,140578c,0
2718,29259c,1
2719,106254c,1
2720,141272n,0
2721,22771c,0
2722,19339c,0
2723,36800c,1
2724,70166e,1
2725,96392c,1
2726,102815n,1
2727,60007c,0
2728,77904e,1
2729,121111n,0
2730,29259n,0
2731,130151n,0
2732,100301n,0
2733,23356c,1
2734,97019c,0
2735,111141n,1
2736,138711c,0
2737,78082e,1
2738,122679c,1
2739,44877e,1
2740,18339c,0
2741,11376e,1
2742,68086n,0
2743,59379e,0
2744,12631c,0
2745,106334e,0
2746,32353n,1
2747,1948n,1
2748,115615c,1
2749,16409e,0
2750,44336n,1
2751,83604c,1
2752,66094c,0
2753,101901c,1
2754,3089e,1
2755,143287c,0
2756,98858c,0
2757,145258e,1
2758,91161n,1
2759,2238n,1
2760,70394e,1
2761,87187e,1
2762,9298e,0
2763,86399e,0
2764,122617n,0
2765,74189n,1
2766,23264n,0
2767,121697n,1
2768,35441e,0
2769,56499n,1
2770,55926e,0
2771,47919e,1
2772,113622c,0
2773,116803n,1
2774,95226e,1
2775,32610c,0
2776,14707n,0
2777,2920c,0
2778,11736c,0
2779,28106n,1
2780,32642e,0
2781,14255e,0
2782,57828n,0
2783,36004e,1
2784,90815n,0
2785,87170e,0
2786,135018n,1
2787,20580e,0
2788,17850n,1
2789,89308e,1
2790,7883n,0
2791,49328e,0
2792,141939c,0
2793,27858c,1
2794,18531c,0
2795,141861e,0
2796,130002e,1
2797,22265e,1
2798,18301n,0
2799,94824c,0
2800,90357c,0
2801,129295c,0
2802,62527c,1
2803,65402n,0
2804,55539c,1
2805,38313e,1
2806,138790n,0
2807,122298n,0
2808,41667n,1
2809,2026e,0
2810,69516e,1
2811,106699e,1
2812,87603e,0
2813,109553c,1
2814,98441c,0
2815,101420c,0
2816,26346n,1
2817,24428e,0
2818,134475c,1
2819,30564e,0
2820,68025e,1
2821,90808e,0
2822,126059n,1
2823,44313c,0
2824,39146n,0
2825,59043c,0
2826,90095n,0
2827,30304e,0
2828,79788e,0
2829,16574e,1
2830,9672e,0
2831,146078e,0
2832,34571n,0
2833,55736n,1
2834,27772e,1
2835,63414e,0
2836,142397c,0
2837,2251c,0
2838,120676n,1
2839,4059e,1
2840,108386n,0
2841,140492c,1
2842,25530c,0
2843,28149e,1
2844,53304e,0
2845,122191c,1
2846,56865e,1
2847,20855n,1
2848,130767c,0
2849,95900c,0
2850,112503e,1
2851,136178n,0
2852,25771n,0
2853,17986n,0
2854,113284n,1
2855,142960c,1
2856,100541e,0
2857,129295e,0
2858,95290n,0
2859,93112n,1
2860,69516c,0
2861,83948e,0
2862,141473n,1
2863,129391e,1
2864,126381e,0
2865,6912c,0
2866,59727n,0
2867,107890n,1
2868,25067c,0
2869,37590n,0
2870,111200n,0
2871,69189e,1
2872,46492n,1
2873,29377c,1
2874,89988e,0
2875,116222e,0
2876,137094n,0
2877,13623e,0
2878,94821c,0
2879,121254e,0
2880,38238e,1
2881,112518e,0
2882,24791c,0
2883,118937e,0
2884,140899c,0
2885,64899e,0
2886,73696c,0
2887,17499n,1
2888,111601c,0
2889,46491c,0
2890,18825c,0
2891,89937c,0
2892,28838c,0
2893,134718c,1
2894,14412e,0
2895,110449n,0
2896,94824n,0
2897,139742c,0
2898,138434e,0
2899,32810c,0
2900,124890e,0
2901,140192e,0
2902,90038c,1
2903,43899n,1
2904,86322c,1
2905,78260n,0
2906,89308n,1
2907,92534c,1
2908,25700c,0
2909,47088c,1
2910,95504c,1
2911,68303c,0
2912,30916c,1
2913,143098n,0
2914,139723e,0
2915,62629e,0
2916,71286c,0
2917,30182n,0
2918,120325e,1
2919,83275e,1
2920,124149e,0
2921,134221n,0
2922,83605n,0
2923,91205n,1
2924,73952c,0
2925,131279c,0
2926,24078e,0
2927,104868c,1
2928,89410n,1
2929,139502e,0
2930,11434n,1
2931,140061c,0
2932,90638e,0
2933,73929e,1
2934,100849n,0
2935,110147c,1
2936,90154e,0
2937,29237n,1
2938,56499e,1
2939,47088n,0
2940,90371c,0
2941,13139e,0
2942,83668e,0
2943,14845c,0
2944,72962e,0
2945,104159e,0
2946,26076c,1
2947,139734c,0
2948,17850c,0
2949,891e,1
2950,92597c,1
2951,115179e,0
2952,136869c,1
2953,25429n,0
2954,81698n,0
2955,89411n,1
2956,107795c,0
2957,32252e,0
2958,16592n,0
2959,99118e,0
2960,104424e,0
2961,62774n,0
2962,61240e,0
2963,117282n,0
2964,113807c,1
2965,87394n,0
2966,141272c,0
2967,101001e,0
2968,64290n,0
2969,85726e,1
2970,26921n,0
2971,138057e,1
2972,143929c,0
2973,25268e,0
2974,70993c,0
2975,83440e,1
2976,2647n,1
2977,62358n,0
2978,65476c,1
2979,54962n,1
2980,93295c,1
2981,71365e,1
2982,77482c,1
2983,45916e,0
2984,20572e,1
2985,65995c,0
2986,57492c,0
2987,72546c,1
2988,77827e,1
2989,8693n,0
2990,134394e,1
2991,140982c,0
2992,47686e,0
2993,14415e,0
2994,26652n,0
2995,132881e,1
2996,73060c,1
2997,80916e,0
2998,63517e,1
2999,127676e,0
3000,142196e,1
3001,82573c,0
3002,91726c,0
3003,103508n,1
3004,74982e,1
3005,40852e,1
3006,90095e,1
3007,40117c,0
3008,30673e,0
3009,140490c,0
3010,19827c,0
3011,116854c,1
3012,53335e,0
3013,41155e,1
3014,86653c,1
3015,135439e,0
3016,38293c,0
3017,98441n,1
3018,79412c,0
3019,27867e,1
3020,39449c,1
3021,117265e,1
3022,58971n,0
3023,27708c,1
3024,16562e,0
3025,144596n,0
3026,44429e,1
3027,77778c,1
3028,17234c,1
3029,98964e,0
3030,101408c,0
3031,8562e,1
3032,140110e,0
3033,38930e,1
3034,24078c,0
3035,78985e,1
3036,38978n,1
3037,58848e,0
3038,98939n,0
3039,27157e,1
3040,28235c,0
3041,142152n,0
3042,31821e,1
3043,28034c,0
3044,2692c,1
3045,111601n,1
3046,111602e,1
3047,145856n,1
3048,48990c,1
3049,96319c,0
3050,86249n,1
3051,67451c,1
3052,41300c,0
3053,40159e,0
3054,95062n,1
3055,17932e,0
3056,16531n,0
3057,26148n,0
3058,138894n,1
3059,44429c,1
3060,89935n,0
3061,125612c,1
3062,109429c,0
3063,104700n,0
3064,28291c,1
3065,115962n,1
3066,145159c,1
3067,53345c,0
3068,17936n,0
3069,128301e,1
3070,71328c,0
3071,93632n,0
3072,78082c,0
3073,46595c,1
3074,97791n,0
3075,107372n,1
3076,117937e,1
3077,132429n,0
3078,41323n,0
3079,62057c,0
3080,72396n,0
3081,9637e,1
3082,98939e,0
3083,140631c,0
3084,134475e,0
3085,122813e,1
3086,133976n,0
3087,58668e,1
3088,27005c,1
3089,23356e,0
3090,140110c,1
3091,40159c,0
3092,62525n,1
3093,94597e,0
3094,144660c,0
3095,27858n,1
3096,111347c,0
3097,29237c,1
3098,9124c,1
3099,93335n,1
3100,12630e,0
3101,142394e,0
3102,7108n,0
3103,110231n,1
3104,143142n,0
3105,89308c,0
3106,4361n,1
3107,125576c,1
3108,141647e,1
3109,73546e,0
3110,61600e,0
3111,1534e,0
3112,128584e,1
3113,61644c,0
3114,68986n,1
3115,41284c,0
3116,130003n,0
3117,83767e,0
3118,125387e,0
3119,69517e,1
3120,97e,1
3121,132430e,0
3122,30570n,0
3123,121023n,1
3124,130939e,0
3125,55767n,1
3126,139735c,0
3127,141473e,1
3128,33865c,0
3129,22267e,1
3130,32643c,1
3131,33314c,0
3132,116382c,1
3133,87538c,0
3134,95001n,1
3135,7255c,0
3136,90625c,0
3137,86538c,1
3138,66283e,1
3139,88834e,1
3140,29449n,1
3141,94325n,0
3142,32450n,0
3143,94597c,0
3144,7943c,0
3145,129262e,0
3146,18416n,0
3147,36887c,0
3148,14946c,1
3149,58661n,1
3150,75662n,1
3151,17986c,1
3152,7385n,1
3153,96130n,0
3154,93250e,1
3155,118178e,0
3156,112462c,0
3157,2717c,1
3158,69580c,0
3159,143354c,0
3160,6890e,1
3161,75104e,0
3162,68430c,0
3163,119948c,1
3164,89571n,0
3165,54928n,0
3166,39687c,1
3167,97793e,1
3168,27704c,1
3169,84576c,1
3170,22258n,0
3171,17935c,0
3172,94829c,0
3173,54195n,1
3174,129088n,0
3175,62625c,1
3176,78143n,1
3177,131433c,1
3178,435n,1
3179,56741e,0
3180,94127c,0
3181,105697c,0
3182,17932c,0
3183,119292c,1
3184,59483n,0
3185,10902c,0
3186,81811e,0
3187,61370c,0
3188,13886n,1
3189,82285e,1
3190,135255c,1
3191,38293e,0
3192,91816c,1
3193,69902n,0
3194,97246n,0
3195,79418n,1
3196,135744e,0
3197,129295n,1
3198,82310e,1
3199,63058e,0
3200,115317c,1
3201,1632n,0
3202,49712e,1
3203,140740c,1
3204,90113e,1
3205,130793n,0
3206,56549e,1
3207,23514c,1
3208,1698c,1
3209,131279n,0
3210,113452c,1
3211,98324n,0
3212,21009c,0
3213,8291e,1
3214,113622n,1
3215,117273c,1
3216,22763e,1
3217,129130n,0
3218,135919n,0
3219,90371n,0
